question,text,context,answer
How many TAp73 isoforms have been identified in humans?,"<answer> 7 <context> Expression of TAP73 and DeltaNP73 in malignant gliomas. The p73 gene is able to encode transcriptionaly active TAp73, as well as a dominant-negatively acting DeltaNp73 transcript isoforms. We studied differential expression of these forms in normal brain as well as glial tumors, by semiquantitative RT-PCR. The expression of p73 was low or undetectable in normal brain tissues. Most of the tumors and non-tumor brain tissues also lacked significant expression of p73 in patients with low-grade astrocytomas. In contrast, most high-grade glial tumors displayed strong up-regulation of TAp73, whereas only a few displayed DeltaNp73 expression. These aberrations may reflect the inactivation of retinoblastoma pathway in these tumors which result in the activation of E2F transcription factors, since TAp73 is a known target of E2F1 gene. The study of TAp73 expression in brain tumors may serve as a means to evaluate the retinoblastoma pathway-dependent tumor progression.","Expression of TAP73 and DeltaNP73 in malignant gliomas. The p73 gene is able to encode transcriptionaly active TAp73, as well as a dominant-negatively acting DeltaNp73 transcript isoforms. We studied differential expression of these forms in normal brain as well as glial tumors, by semiquantitative RT-PCR. The expression of p73 was low or undetectable in normal brain tissues. Most of the tumors and non-tumor brain tissues also lacked significant expression of p73 in patients with low-grade astrocytomas. In contrast, most high-grade glial tumors displayed strong up-regulation of TAp73, whereas only a few displayed DeltaNp73 expression. These aberrations may reflect the inactivation of retinoblastoma pathway in these tumors which result in the activation of E2F transcription factors, since TAp73 is a known target of E2F1 gene. The study of TAp73 expression in brain tumors may serve as a means to evaluate the retinoblastoma pathway-dependent tumor progression.",7
"Which tumor suppressor is referred to as ""the guardian of the genome""?","<answer> p53 <context> The guardians of the genome (p53, TA-p73, and TA-p63) are regulators of tumor suppressor miRNAs network. The tumor suppressor p53 homologues, TA-p73, and p63 have been shown to function as tumor suppressors. However, how they function as tumor suppressors remains elusive. Here, I propose a number of tumor suppressor pathways that illustrate how the TA-p73 and p63 could function as negative regulators of invasion, metastasis, and cancer stem cells (CSCs) proliferation. Furthermore, I provide molecular insights into how TA-p73 and p63 could function as tumor suppressors. Remarkably, the guardians--p53, p73, and p63--of the genome are in control of most of the known tumor suppressor miRNAs, tumor suppressor genes, and metastasis suppressors by suppressing c-myc through miR-145/let-7/miR-34/TRIM32/PTEN/FBXW7. In particular, p53 and TA-p73/p63 appear to upregulate the expression of (1) tumor suppressor miRNAs, such as let-7, miR-34, miR-15/16a, miR-145, miR-29, miR-26, miR-30, and miR-146a; (2) tumor suppressor genes, such as PTEN, RBs, CDKN1a/b/c, and CDKN2a/b/c/d; (3) metastasis suppressors, such as Raf kinase inhibitory protein, CycG2, and DEC2, and thereby they enlarge their tumor suppressor network to inhibit tumorigenesis, invasion, angiogenesis, migration, metastasis, and CSCs proliferation.","The guardians of the genome (p53, TA-p73, and TA-p63) are regulators of tumor suppressor miRNAs network. The tumor suppressor p53 homologues, TA-p73, and p63 have been shown to function as tumor suppressors. However, how they function as tumor suppressors remains elusive. Here, I propose a number of tumor suppressor pathways that illustrate how the TA-p73 and p63 could function as negative regulators of invasion, metastasis, and cancer stem cells (CSCs) proliferation. Furthermore, I provide molecular insights into how TA-p73 and p63 could function as tumor suppressors. Remarkably, the guardians--p53, p73, and p63--of the genome are in control of most of the known tumor suppressor miRNAs, tumor suppressor genes, and metastasis suppressors by suppressing c-myc through miR-145/let-7/miR-34/TRIM32/PTEN/FBXW7. In particular, p53 and TA-p73/p63 appear to upregulate the expression of (1) tumor suppressor miRNAs, such as let-7, miR-34, miR-15/16a, miR-145, miR-29, miR-26, miR-30, and miR-146a; (2) tumor suppressor genes, such as PTEN, RBs, CDKN1a/b/c, and CDKN2a/b/c/d; (3) metastasis suppressors, such as Raf kinase inhibitory protein, CycG2, and DEC2, and thereby they enlarge their tumor suppressor network to inhibit tumorigenesis, invasion, angiogenesis, migration, metastasis, and CSCs proliferation.",p53
Which is the third subunit of the TSC1-TSC2 complex upstream of mTORC1?,"<answer> TBC1D7 <context> TBC1D7 is a third subunit of the TSC1-TSC2 complex upstream of mTORC1. The tuberous sclerosis complex (TSC) tumor suppressors form the TSC1-TSC2 complex, which limits cell growth in response to poor growth conditions. Through its GTPase-activating protein (GAP) activity toward Rheb, this complex inhibits the mechanistic target of rapamycin (mTOR) complex 1 (mTORC1), a key promoter of cell growth. Here, we identify and biochemically characterize TBC1D7 as a stably associated and ubiquitous third core subunit of the TSC1-TSC2 complex. We demonstrate that the TSC1-TSC2-TBC1D7 (TSC-TBC) complex is the functional complex that senses specific cellular growth conditions and possesses Rheb-GAP activity. Sequencing analyses of samples from TSC patients suggest that TBC1D7 is unlikely to represent TSC3. TBC1D7 knockdown decreases the association of TSC1 and TSC2 leading to decreased Rheb-GAP activity, without effects on the localization of TSC2 to the lysosome. Like the other TSC-TBC components, TBC1D7 knockdown results in increased mTORC1 signaling, delayed induction of autophagy, and enhanced cell growth under poor growth conditions.","TBC1D7 is a third subunit of the TSC1-TSC2 complex upstream of mTORC1. The tuberous sclerosis complex (TSC) tumor suppressors form the TSC1-TSC2 complex, which limits cell growth in response to poor growth conditions. Through its GTPase-activating protein (GAP) activity toward Rheb, this complex inhibits the mechanistic target of rapamycin (mTOR) complex 1 (mTORC1), a key promoter of cell growth. Here, we identify and biochemically characterize TBC1D7 as a stably associated and ubiquitous third core subunit of the TSC1-TSC2 complex. We demonstrate that the TSC1-TSC2-TBC1D7 (TSC-TBC) complex is the functional complex that senses specific cellular growth conditions and possesses Rheb-GAP activity. Sequencing analyses of samples from TSC patients suggest that TBC1D7 is unlikely to represent TSC3. TBC1D7 knockdown decreases the association of TSC1 and TSC2 leading to decreased Rheb-GAP activity, without effects on the localization of TSC2 to the lysosome. Like the other TSC-TBC components, TBC1D7 knockdown results in increased mTORC1 signaling, delayed induction of autophagy, and enhanced cell growth under poor growth conditions.",TBC1D7
Which molecule is targeted by a monoclonal antibody Mepolizumab?,"<answer> interleukin-5 <context> Pharmacokinetics and pharmacodynamics of mepolizumab, an anti-interleukin-5 monoclonal antibody. Mepolizumab is a fully humanized monoclonal antibody (IgG1/κ) targeting human interleukin-5 (IL-5), a key haematopoietin needed for eosinophil development and function. Mepolizumab blocks human IL-5 from binding to the α-chain of the IL-5 receptor complex on the eosinophil cell surface, thereby inhibiting IL-5 signalling. The pharmacokinetics of mepolizumab have been evaluated in clinical studies at doses of 0.05-10 mg/kg and at 250 mg, 750 mg and 1500 mg. Mepolizumab was eliminated slowly, with mean initial and terminal phase half-life values of approximately 2 and 20 days, respectively. Plasma clearance ranged from 0.064 to 0.163 mL/h/kg and steady-state volume of distribution ranged from 49 to 93 mL/kg. Pharmacokinetics were dose proportional and time independent. Estimates based on a two-compartment intravenous infusion model from patients with asthma or healthy subjects following single doses predicted mepolizumab plasma concentrations in multiple-dose studies involving patients with hypereosinophilic syndrome (HES), asthma or eosinophilic oesophagitis. The absolute bioavailability of mepolizumab was 64-75% following subcutaneous injection and 81% following intramuscular injection. Peripheral blood eosinophil levels decreased in healthy subjects and patients with HES, asthma, eosinophilic oesophagitis or atopic dermatitis after intravenous mepolizumab infusion and subcutaneous injection. Reductions in eosinophil counts in oesophagus, sputum, skin, bone marrow, nasal lavage fluid and/or bronchial mucosa after treatment with mepolizumab were observed in placebo-controlled studies in various indications. The relationship between percentage change from baseline in blood eosinophils and mepolizumab plasma concentrations was described by an indirect pharmacological response model. The estimated maximal decrease in eosinophil count was approximately 85% from baseline and the half-maximal inhibitory concentration (IC50) was approximately 0.45 μg/mL.","Pharmacokinetics and pharmacodynamics of mepolizumab, an anti-interleukin-5 monoclonal antibody. Mepolizumab is a fully humanized monoclonal antibody (IgG1/κ) targeting human interleukin-5 (IL-5), a key haematopoietin needed for eosinophil development and function. Mepolizumab blocks human IL-5 from binding to the α-chain of the IL-5 receptor complex on the eosinophil cell surface, thereby inhibiting IL-5 signalling. The pharmacokinetics of mepolizumab have been evaluated in clinical studies at doses of 0.05-10 mg/kg and at 250 mg, 750 mg and 1500 mg. Mepolizumab was eliminated slowly, with mean initial and terminal phase half-life values of approximately 2 and 20 days, respectively. Plasma clearance ranged from 0.064 to 0.163 mL/h/kg and steady-state volume of distribution ranged from 49 to 93 mL/kg. Pharmacokinetics were dose proportional and time independent. Estimates based on a two-compartment intravenous infusion model from patients with asthma or healthy subjects following single doses predicted mepolizumab plasma concentrations in multiple-dose studies involving patients with hypereosinophilic syndrome (HES), asthma or eosinophilic oesophagitis. The absolute bioavailability of mepolizumab was 64-75% following subcutaneous injection and 81% following intramuscular injection. Peripheral blood eosinophil levels decreased in healthy subjects and patients with HES, asthma, eosinophilic oesophagitis or atopic dermatitis after intravenous mepolizumab infusion and subcutaneous injection. Reductions in eosinophil counts in oesophagus, sputum, skin, bone marrow, nasal lavage fluid and/or bronchial mucosa after treatment with mepolizumab were observed in placebo-controlled studies in various indications. The relationship between percentage change from baseline in blood eosinophils and mepolizumab plasma concentrations was described by an indirect pharmacological response model. The estimated maximal decrease in eosinophil count was approximately 85% from baseline and the half-maximal inhibitory concentration (IC50) was approximately 0.45 μg/mL.",interleukin-5
Which gene strand is targeted by transcription-coupled repair (TCR)?,"<answer> the transcribed strand <context> Yeast Elc1 plays an important role in global genomic repair but not in transcription coupled repair. Transcription coupled repair (TCR) is a nucleotide excision repair (NER) pathway that is dedicated to repair in the transcribed strand of an active gene. The genome overall NER is called global genomic repair (GGR). Elc1, the yeast homolog of the mammalian elongation factor elongin C, has been shown to be a component of a ubiquitin ligase complex that contains Rad7 and Rad16, two factors that are specifically required for GGR. Elc1 has also been suggested to be present in another ubiquitin ligase complex that lacks Rad7 and Rad16 and is involved in UV-induced ubiquitylation and subsequent degradation of RNA polymerase II. Here we show that elc1 deletion increases UV sensitivity of TCR-deficient cells but does not affect the UV sensitivity of otherwise wild type and GGR-deficient cells. Cells deleted for elc1 show normal NER in the transcribed strand of an active gene but have no detectable NER in the non-transcribed strand. Elc1 does not affect UV-induced mutagenesis when TCR is operative, but plays an important role in preventing the mutagenesis if TCR is defective. Furthermore, the levels of Rad7 and Rad16 proteins are not significantly decreased in elc1 cells, and overexpression of Rad7 and Rad16 individually or simultaneously in elc1 cells does not restore repair in the non-transcribed strand of an active gene. Our results suggest that Elc1 has no function in TCR but plays an important role in GGR. Furthermore, the role of Elc1 in GGR may not be subsidiary to that of Rad7 and Rad16.","Yeast Elc1 plays an important role in global genomic repair but not in transcription coupled repair. Transcription coupled repair (TCR) is a nucleotide excision repair (NER) pathway that is dedicated to repair in the transcribed strand of an active gene. The genome overall NER is called global genomic repair (GGR). Elc1, the yeast homolog of the mammalian elongation factor elongin C, has been shown to be a component of a ubiquitin ligase complex that contains Rad7 and Rad16, two factors that are specifically required for GGR. Elc1 has also been suggested to be present in another ubiquitin ligase complex that lacks Rad7 and Rad16 and is involved in UV-induced ubiquitylation and subsequent degradation of RNA polymerase II. Here we show that elc1 deletion increases UV sensitivity of TCR-deficient cells but does not affect the UV sensitivity of otherwise wild type and GGR-deficient cells. Cells deleted for elc1 show normal NER in the transcribed strand of an active gene but have no detectable NER in the non-transcribed strand. Elc1 does not affect UV-induced mutagenesis when TCR is operative, but plays an important role in preventing the mutagenesis if TCR is defective. Furthermore, the levels of Rad7 and Rad16 proteins are not significantly decreased in elc1 cells, and overexpression of Rad7 and Rad16 individually or simultaneously in elc1 cells does not restore repair in the non-transcribed strand of an active gene. Our results suggest that Elc1 has no function in TCR but plays an important role in GGR. Furthermore, the role of Elc1 in GGR may not be subsidiary to that of Rad7 and Rad16.",the transcribed strand
What is the main component of the Lewy bodies?,"<answer> alpha-synuclein <context> Upregulation of amyloid precursor protein isoforms containing Kunitz protease inhibitor in dementia with Lewy bodies. Amyloid precursor protein (APP) is involved in the accumulation of alpha-synuclein, the main component of Lewy bodies. It is currently unknown, however, whether any of the APP isoforms is instrumental in alpha-synuclein deposition in dementia with Lewy bodies (DLB). Using real-time RT-PCR, we have studied relative mRNA expression levels of APP isoforms in frozen postmortem frontal cortices of DLB patients, Alzheimer disease (AD) patients, and control subjects. Of the three main APP isoforms, the two with a Kunitz protease inhibitory (KPI) motif (APP770 and APP751) were found to be specifically overexpressed in the frontal cortices of DLB patients when compared with controls and AD patients. These findings suggest a specific role of APP isoforms containing Kunitz protease inhibitor in DLB pathogenesis.","Upregulation of amyloid precursor protein isoforms containing Kunitz protease inhibitor in dementia with Lewy bodies. Amyloid precursor protein (APP) is involved in the accumulation of alpha-synuclein, the main component of Lewy bodies. It is currently unknown, however, whether any of the APP isoforms is instrumental in alpha-synuclein deposition in dementia with Lewy bodies (DLB). Using real-time RT-PCR, we have studied relative mRNA expression levels of APP isoforms in frozen postmortem frontal cortices of DLB patients, Alzheimer disease (AD) patients, and control subjects. Of the three main APP isoforms, the two with a Kunitz protease inhibitory (KPI) motif (APP770 and APP751) were found to be specifically overexpressed in the frontal cortices of DLB patients when compared with controls and AD patients. These findings suggest a specific role of APP isoforms containing Kunitz protease inhibitor in DLB pathogenesis.",alpha-synuclein
Which enzyme is involved in the maintenance of DNA (cytosine-5-)-methylation?,"<answer> Dnmt1 <context> Structural insight into maintenance methylation by mouse DNA methyltransferase 1 (Dnmt1). Methylation of cytosine in DNA plays a crucial role in development through inheritable gene silencing. The DNA methyltransferase Dnmt1 is responsible for the propagation of methylation patterns to the next generation via its preferential methylation of hemimethylated CpG sites in the genome; however, how Dnmt1 maintains methylation patterns is not fully understood. Here we report the crystal structure of the large fragment (291-1620) of mouse Dnmt1 and its complexes with cofactor S-adenosyl-L-methionine and its product S-adenosyl-L-homocystein. Notably, in the absence of DNA, the N-terminal domain responsible for targeting Dnmt1 to replication foci is inserted into the DNA-binding pocket, indicating that this domain must be removed for methylation to occur. Upon binding of S-adenosyl-L-methionine, the catalytic cysteine residue undergoes a conformation transition to a catalytically competent position. For the recognition of hemimethylated DNA, Dnmt1 is expected to utilize a target recognition domain that overhangs the putative DNA-binding pocket. Taking into considerations the recent report of a shorter fragment structure of Dnmt1 that the CXXC motif positions itself in the catalytic pocket and prevents aberrant de novo methylation, we propose that maintenance methylation is a multistep process accompanied by structural changes.","Structural insight into maintenance methylation by mouse DNA methyltransferase 1 (Dnmt1). Methylation of cytosine in DNA plays a crucial role in development through inheritable gene silencing. The DNA methyltransferase Dnmt1 is responsible for the propagation of methylation patterns to the next generation via its preferential methylation of hemimethylated CpG sites in the genome; however, how Dnmt1 maintains methylation patterns is not fully understood. Here we report the crystal structure of the large fragment (291-1620) of mouse Dnmt1 and its complexes with cofactor S-adenosyl-L-methionine and its product S-adenosyl-L-homocystein. Notably, in the absence of DNA, the N-terminal domain responsible for targeting Dnmt1 to replication foci is inserted into the DNA-binding pocket, indicating that this domain must be removed for methylation to occur. Upon binding of S-adenosyl-L-methionine, the catalytic cysteine residue undergoes a conformation transition to a catalytically competent position. For the recognition of hemimethylated DNA, Dnmt1 is expected to utilize a target recognition domain that overhangs the putative DNA-binding pocket. Taking into considerations the recent report of a shorter fragment structure of Dnmt1 that the CXXC motif positions itself in the catalytic pocket and prevents aberrant de novo methylation, we propose that maintenance methylation is a multistep process accompanied by structural changes.",Dnmt1
Which is the molecular mechanism underlying K-ras alterations in carcinomas?,"<answer> point mutations <context> K-Ras promotes angiogenesis mediated by immortalized human pancreatic epithelial cells through mitogen-activated protein kinase signaling pathways. Activating point mutations in the K-Ras oncogene are among the most common genetic alterations in pancreatic cancer, occurring early in the progression of the disease. However, the function of mutant K-Ras activity in tumor angiogenesis remains poorly understood. Using human pancreatic duct epithelial (HPDE) and K-Ras4B(G12V)-transformed HPDE (HPDE-KRas) cells, we show that activated K-Ras significantly enhanced the production of angiogenic factors including CXC chemokines and vascular endothelial growth factor (VEGF). Western blot analysis revealed that K-Ras activation promoted the phosphorylation of Raf/mitogen-activated protein kinase kinase-1/2 (MEK1/2) and expression of c-Jun. MEK1/2 inhibitors, U0126 and PD98059, significantly inhibited the secretion of both CXC chemokines and VEGF, whereas the c-Jun NH(2)-terminal kinase inhibitor SP600125 abrogated only CXC chemokine production. To further elucidate the biological functions of oncogenic K-Ras in promoting angiogenesis, we did in vitro invasion and tube formation assays using human umbilical vein endothelial cells (HUVEC). HUVEC cocultured with HPDE-KRas showed significantly enhanced invasiveness and tube formation as compared with either control (without coculture) or coculture with HPDE. Moreover, SB225002 (a CXCR2 inhibitor) and 2C3 (an anti-VEGF monoclonal antibody) either alone or in a cooperative manner significantly reduced the degree of both Ras-dependent HUVEC invasiveness and tube formation. Similar results were obtained using another pair of immortalized human pancreatic duct-derived cells, E6/E7/st and its oncogenic K-Ras variant, E6/E7/Ras/st. Taken together, our results suggest that angiogenesis is initiated by paracrine epithelial secretion of CXC chemokines and VEGF downstream of activated oncogenic K-Ras, and that this vascular maturation is in part dependent on MEK1/2 and c-Jun signaling.","K-Ras promotes angiogenesis mediated by immortalized human pancreatic epithelial cells through mitogen-activated protein kinase signaling pathways. Activating point mutations in the K-Ras oncogene are among the most common genetic alterations in pancreatic cancer, occurring early in the progression of the disease. However, the function of mutant K-Ras activity in tumor angiogenesis remains poorly understood. Using human pancreatic duct epithelial (HPDE) and K-Ras4B(G12V)-transformed HPDE (HPDE-KRas) cells, we show that activated K-Ras significantly enhanced the production of angiogenic factors including CXC chemokines and vascular endothelial growth factor (VEGF). Western blot analysis revealed that K-Ras activation promoted the phosphorylation of Raf/mitogen-activated protein kinase kinase-1/2 (MEK1/2) and expression of c-Jun. MEK1/2 inhibitors, U0126 and PD98059, significantly inhibited the secretion of both CXC chemokines and VEGF, whereas the c-Jun NH(2)-terminal kinase inhibitor SP600125 abrogated only CXC chemokine production. To further elucidate the biological functions of oncogenic K-Ras in promoting angiogenesis, we did in vitro invasion and tube formation assays using human umbilical vein endothelial cells (HUVEC). HUVEC cocultured with HPDE-KRas showed significantly enhanced invasiveness and tube formation as compared with either control (without coculture) or coculture with HPDE. Moreover, SB225002 (a CXCR2 inhibitor) and 2C3 (an anti-VEGF monoclonal antibody) either alone or in a cooperative manner significantly reduced the degree of both Ras-dependent HUVEC invasiveness and tube formation. Similar results were obtained using another pair of immortalized human pancreatic duct-derived cells, E6/E7/st and its oncogenic K-Ras variant, E6/E7/Ras/st. Taken together, our results suggest that angiogenesis is initiated by paracrine epithelial secretion of CXC chemokines and VEGF downstream of activated oncogenic K-Ras, and that this vascular maturation is in part dependent on MEK1/2 and c-Jun signaling.",point mutations
"What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?","<answer> BCR-ABL <context> Targeted drugs in chronic myeloid leukemia. Chronic myeloid leukemia (CML) is characterized by the presence of the Philadelphia (Ph) chromosome, which results from a reciprocal translocation between the long arms of the chromosomes 9 and 22 t(9;22)(q34;q11). This translocation creates two new genes, BCR-ABL on the 22q- (Ph chromosome) and the reciprocal ABL-BCR on 9q-. The BCR-ABL gene encodes for a 210-kD protein with deregulated tyrosine kinase (TK) activity, which is crucial for malignant transformation in CML. The recognition of the BCR-ABL gene and corresponding protein led to the synthesis of small-molecule drugs, designed to interfere with BCR-ABL tyrosine kinase activation by competitive binding at the ATP-binding site. The first tyrosine kinase inhibitor (TKI), introduced into clinical practice in 1998, was imatinib mesylate. Imatinib became the first choice drug in chronic phase CML, because of its high efficacy, low toxicity and ability to maintain durable hematological and cytogenetic responses. However, approximately 20-25% of patients initially treated with imatinib will need alternative therapy, due to drug resistance, which is often caused by the appearance of clones expressing mutant forms of BCR-ABL. Second-generation TKIs have provided new therapeutic option for the patients resistant to imatinib. Dasatinib is the first, second-generation TKI, approved in the US and European Union for the treatment of CML patients with imatinib resistance or intolerance. This drug is a dual SRC-ABL kinase inhibitor, active in most clinically relevant BCR-ABL mutations, except highly resistant T315I. Other second-generation TKIs include nilotinib, bosutinib and INNO 406. Apart from TKIs, the promising group of molecules is inhibitors of Aurora family of serine-threonine kinases. One of these molecules, MK0457, has entered clinical trials, and initial reports indicate that this compound could be active in disease associated with T315I mutation. Thus, wide spectrum of new agents, with different mode of action, is currently in clinical development for CML. It is likely that combination therapy will be the best therapeutic strategy in the future.","Targeted drugs in chronic myeloid leukemia. Chronic myeloid leukemia (CML) is characterized by the presence of the Philadelphia (Ph) chromosome, which results from a reciprocal translocation between the long arms of the chromosomes 9 and 22 t(9;22)(q34;q11). This translocation creates two new genes, BCR-ABL on the 22q- (Ph chromosome) and the reciprocal ABL-BCR on 9q-. The BCR-ABL gene encodes for a 210-kD protein with deregulated tyrosine kinase (TK) activity, which is crucial for malignant transformation in CML. The recognition of the BCR-ABL gene and corresponding protein led to the synthesis of small-molecule drugs, designed to interfere with BCR-ABL tyrosine kinase activation by competitive binding at the ATP-binding site. The first tyrosine kinase inhibitor (TKI), introduced into clinical practice in 1998, was imatinib mesylate. Imatinib became the first choice drug in chronic phase CML, because of its high efficacy, low toxicity and ability to maintain durable hematological and cytogenetic responses. However, approximately 20-25% of patients initially treated with imatinib will need alternative therapy, due to drug resistance, which is often caused by the appearance of clones expressing mutant forms of BCR-ABL. Second-generation TKIs have provided new therapeutic option for the patients resistant to imatinib. Dasatinib is the first, second-generation TKI, approved in the US and European Union for the treatment of CML patients with imatinib resistance or intolerance. This drug is a dual SRC-ABL kinase inhibitor, active in most clinically relevant BCR-ABL mutations, except highly resistant T315I. Other second-generation TKIs include nilotinib, bosutinib and INNO 406. Apart from TKIs, the promising group of molecules is inhibitors of Aurora family of serine-threonine kinases. One of these molecules, MK0457, has entered clinical trials, and initial reports indicate that this compound could be active in disease associated with T315I mutation. Thus, wide spectrum of new agents, with different mode of action, is currently in clinical development for CML. It is likely that combination therapy will be the best therapeutic strategy in the future.",BCR-ABL
"Which tumor suppressor is referred to as ""the guardian of the genome""?","<answer> p53 <context> Delayed cell cycle progression from SEPW1 depletion is p53- and p21-dependent in MCF-7 breast cancer cells. Selenium (Se) is an essential redox-active trace element with close connections to cancer. Most of Se's biological functions have been attributed to the antioxidant properties of Se-containing proteins. However, the relative contribution of selenoproteins and small Se compounds in cancer protection is still a matter of debate. The tumor suppressor p53 is the most frequently mutated gene in human cancer and is often referred to as the ""guardian of the genome"". In response to genomic stresses, p53 causes cell cycle arrest to allow time for genomic damage to be repaired before cell division or induces apoptosis to eliminate irreparably damaged cells. Selenoprotein W (SEPW1) is a highly conserved small thioredoxin-like protein required for cell cycle progression. The present work shows that SEPW1 facilitates the G1 to S-phase transition by down-regulating expression of the cyclin-dependent kinase inhibitor p21. SEPW1 controls p21 by modulating levels of the p53 transcription factor, and this is associated with changes in phosphorylation of Ser-33 in p53. More work is needed to identify the mechanism by which SEPW1 regulates phosphorylation of Ser-33 and the kinase or phosphatase enzymes involved.","Delayed cell cycle progression from SEPW1 depletion is p53- and p21-dependent in MCF-7 breast cancer cells. Selenium (Se) is an essential redox-active trace element with close connections to cancer. Most of Se's biological functions have been attributed to the antioxidant properties of Se-containing proteins. However, the relative contribution of selenoproteins and small Se compounds in cancer protection is still a matter of debate. The tumor suppressor p53 is the most frequently mutated gene in human cancer and is often referred to as the ""guardian of the genome"". In response to genomic stresses, p53 causes cell cycle arrest to allow time for genomic damage to be repaired before cell division or induces apoptosis to eliminate irreparably damaged cells. Selenoprotein W (SEPW1) is a highly conserved small thioredoxin-like protein required for cell cycle progression. The present work shows that SEPW1 facilitates the G1 to S-phase transition by down-regulating expression of the cyclin-dependent kinase inhibitor p21. SEPW1 controls p21 by modulating levels of the p53 transcription factor, and this is associated with changes in phosphorylation of Ser-33 in p53. More work is needed to identify the mechanism by which SEPW1 regulates phosphorylation of Ser-33 and the kinase or phosphatase enzymes involved.",p53
Against which protein is the antibody used for immonostaining of Lewy bodies raised?,"<answer> alpha-synuclein <context> Widespread expression of alpha-synuclein and tau immunoreactivity in Hallervorden-Spatz syndrome with protracted clinical course. Hallervorden-Spatz syndrome (HSS) is a rare autosomal recessive disorder clinically characterized by extrapyramidal signs and progressive dementia. In a typical case, the clinical symptoms become apparent during late childhood, and usually the course is protracted over a decade or more. We recently had an opportunity to study the brains of two cases of HSS with a clinical course of over 30 years. Case 1 was a 44-year-old female and case 2 was a 37-year-old male. Grossly, the brains showed severe fronto-temporal lobar atrophy with abundant spheroids and mild iron deposits in the globus pallidus, associated with features of motor neuron disease. In addition, there was diffuse sponginess in the atrophic cortex as well as widespread Alzheimer's neurofibrillary tangles (NFTs) and Lewy bodies (LBs) in the cortical and subcortical regions, including the spinal cord. Ultrastructurally, NFTs were composed of paired helical filaments, and LBs of central dense cores with radiating fibrils. Discrete immunostaining was demonstrated in NFTs and neuropil threads with various antibodies against phosphorylated tau, and in LBs with antibody against alpha-synuclein. In addition, diffuse, overlapping immunoreactivity of alpha-synuclein and phosphorylated tau was seen within the cytoplasm of many neurons. However, when LBs and NFTs coexisted within the same neurons, they were clearly segregated. The findings of our present cases as well as those reported in the literature may indicate that simultaneous and extensive occurrence of abnormal phosphorylation of tau and accumulation of alpha-synuclein may constitute cardinal pathological features of HSS with protracted clinical course.","Widespread expression of alpha-synuclein and tau immunoreactivity in Hallervorden-Spatz syndrome with protracted clinical course. Hallervorden-Spatz syndrome (HSS) is a rare autosomal recessive disorder clinically characterized by extrapyramidal signs and progressive dementia. In a typical case, the clinical symptoms become apparent during late childhood, and usually the course is protracted over a decade or more. We recently had an opportunity to study the brains of two cases of HSS with a clinical course of over 30 years. Case 1 was a 44-year-old female and case 2 was a 37-year-old male. Grossly, the brains showed severe fronto-temporal lobar atrophy with abundant spheroids and mild iron deposits in the globus pallidus, associated with features of motor neuron disease. In addition, there was diffuse sponginess in the atrophic cortex as well as widespread Alzheimer's neurofibrillary tangles (NFTs) and Lewy bodies (LBs) in the cortical and subcortical regions, including the spinal cord. Ultrastructurally, NFTs were composed of paired helical filaments, and LBs of central dense cores with radiating fibrils. Discrete immunostaining was demonstrated in NFTs and neuropil threads with various antibodies against phosphorylated tau, and in LBs with antibody against alpha-synuclein. In addition, diffuse, overlapping immunoreactivity of alpha-synuclein and phosphorylated tau was seen within the cytoplasm of many neurons. However, when LBs and NFTs coexisted within the same neurons, they were clearly segregated. The findings of our present cases as well as those reported in the literature may indicate that simultaneous and extensive occurrence of abnormal phosphorylation of tau and accumulation of alpha-synuclein may constitute cardinal pathological features of HSS with protracted clinical course.",alpha-synuclein
