question,ground_truth_context,ground_truth_answer,predicted_context,predicted_answer,retrieval_correct,exact_match,f1_score
Orteronel was developed for treatment of which cancer?,"Phase I/II trial of orteronel (TAK-700)--an investigational 17,20-lyase inhibitor--in patients with metastatic castration-resistant prostate cancer. PURPOSE: The androgen receptor pathway remains active in men with prostate cancer whose disease has progressed following surgical or medical castration. Orteronel (TAK-700) is an investigational, oral, nonsteroidal, selective, reversible inhibitor of 17,20-lyase, a key enzyme in the production of androgenic hormones. EXPERIMENTAL DESIGN: We conducted a phase I/II study in men with progressive, chemotherapy-naïve, metastatic castration-resistant prostate cancer, and serum testosterone <50 ng/dL. In the phase I part, patients received orteronel 100 to 600 mg twice daily or 400 mg twice a day plus prednisone 5 mg twice a day. In phase II, patients received orteronel 300 mg twice a day, 400 mg twice a day plus prednisone, 600 mg twice a day plus prednisone, or 600 mg once a day without prednisone. RESULTS: In phase I (n = 26), no dose-limiting toxicities were observed and 13 of 20 evaluable patients (65%) achieved > 50% prostate-specific antigen (PSA) decline from baseline at 12 weeks. In phase II (n = 97), 45 of 84 evaluable patients (54%) achieved a > 50% decline in PSA and at 12 weeks, substantial mean reductions from baseline in testosterone (-7.5 ng/dL) and dehydroepiandrosterone-sulfate (-45.3 μg/dL) were observed. Unconfirmed partial responses were reported in 10 of 51 evaluable phase II patients (20%). Decreases in circulating tumor cells were documented. Fifty-three percent of phase II patients experienced grade > 3 adverse events irrespective of causality; most common were fatigue, hypokalemia, hyperglycemia, and diarrhea. CONCLUSIONS: 17,20-Lyase inhibition by orteronel was tolerable and results in declines in PSA and testosterone, with evidence of radiographic responses.",castration-resistant prostate cancer,"A phase 1 multiple-dose study of orteronel in Japanese patients with castration-resistant prostate cancer. PURPOSE: Orteronel (TAK-700) is a non-steroidal, selective, reversible inhibitor of 17,20-lyase. We evaluated the safety, tolerability, pharmacokinetics, pharmacodynamics, and antitumor effect of orteronel with or without prednisolone in Japanese patients with castration-resistant prostate cancer (CRPC). METHODS: We conducted a phase 1 study in men with progressive and chemotherapy-naïve CRPC. Patients received orteronel orally at doses of 200-400 mg twice daily (BID) with or without oral prednisolone (5 mg BID). Dose-limiting toxicity (DLT) was assessed during Cycle 1 (28 days). Patients could continue study treatment until any of criteria for treatment discontinuation were met. Gonadotropin-releasing hormone therapy was continued in patients without prior orchidectomy. RESULTS: Fifteen patients were enrolled and administered at least one dose of orteronel. No DLTs were reported during Cycle 1 in this study. Adverse events (AEs) were reported in all 15 patients. Most common AEs (>30%) were hyperlipasemia (47%), hyperamylasemia (40%), and constipation (33%). Acute pancreatitis (Grades 2 and 3) and pancreatitis (Grade 1) were complicated in three patients during the study. Dose-dependent increase in plasma orteronel concentrations was indicated over the 200-400 mg BID dose range. Prednisolone coadministered did not alter PK of orteronel. Serum testosterone was rapidly suppressed below the lower limit of quantification across all doses. Of 15 subjects, 13 achieved at least a 50% reduction from baseline in prostate-specific antigen. CONCLUSIONS: Orteronel at doses up to 400 mg BID was tolerable in Japanese CRPC patients. The present results support further evaluation of orteronel with or without prednisolone.",castration-resistant prostate cancer,0,1,1.0
Orteronel was developed for treatment of which cancer?,"Orteronel plus prednisone in patients with chemotherapy-naive metastatic castration-resistant prostate cancer (ELM-PC 4): a double-blind, multicentre, phase 3, randomised, placebo-controlled trial. BACKGROUND: Orteronel is an investigational, partially selective inhibitor of CYP 17,20-lyase in the androgen signalling pathway, a validated therapeutic target for metastatic castration-resistant prostate cancer. We assessed orteronel in chemotherapy-naive patients with metastatic castration-resistant prostate cancer. METHODS: In this phase 3, double-blind, placebo-controlled trial, we recruited patients with progressive metastatic castration-resistant prostate cancer and no previous chemotherapy from 324 study centres (ie, hospitals or large urologic or group outpatient offices) in 43 countries. Eligible patients were randomly assigned in a 1:1 ratio to receive either 400 mg orteronel plus 5 mg prednisone twice daily or placebo plus 5 mg prednisone twice daily. Randomisation was done centrally with an interactive voice response system and patients were stratified by region (Europe, North America, and not Europe or North America) and the presence or absence of radiographic disease progression at baseline. The two primary endpoints were radiographic progression-free survival and overall survival, determined in the intention-to-treat population. This trial is registered with ClinicalTrials.gov, number NCT01193244. FINDINGS: From Oct 31, 2010, to June 29, 2012, 2353 patients were assessed for eligibility. Of those, 1560 were randomly assigned to receive either orteronel plus prednisone (n=781) or placebo plus prednisone (n=779). The clinical cutoff date for the final analysis was Jan 15, 2014 (with 611 deaths). Median follow-up for radiographic progression-free survival was 8·4 months (IQR 3·7-16·6). Median radiographic progression-free survival was 13·8 months (95% CI 13·1-14·9) with orteronel plus prednisone and 8·7 months (8·3-10·9) with placebo plus prednisone (hazard ratio [HR] 0·71, 95% CI 0·63-0·80; p<0·0001). After a median follow-up of 20·7 months (IQR 14·2-25·4), median overall survival was 31·4 months (95% CI 28·6-not estimable) with orteronel plus prednisone and 29·5 months (27·0-not estimable) with placebo plus prednisone (HR 0·92, 95% CI 0·79-1·08; p=0·31). The most common grade 3 or worse adverse events were increased lipase (137 [17%] of 784 patients in the orteronel plus prednisone group vs 14 [2%] of 770 patients in the placebo plus prednisone group), increased amylase (77 [10%] vs nine [1%]), fatigue (50 [6%] vs 14 [2%]), and pulmonary embolism (40 [5%] vs 27 [4%]). Serious adverse events were reported in 358 [46%] patients receiving orteronel plus prednisone and in 292 [38%] patients receiving placebo plus prednisone. INTERPRETATION: In chemotherapy-naive patients with metastatic castration-resistant prostate cancer, radiographic progression-free survival was prolonged with orteronel plus prednisone versus placebo plus prednisone. However, no improvement was noted in the other primary endpoint, overall survival. Orteronel plus prednisone was associated with increased toxic effects compared with placebo plus prednisone. On the basis of these and other data, orteronel is not undergoing further development in metastatic castration-resistant prostate cancer. FUNDING: Millennium Pharmaceuticals, Inc, a wholly owned subsidiary of Takeda Pharmaceutical Company Limited.",castration-resistant prostate cancer,"A phase 1 multiple-dose study of orteronel in Japanese patients with castration-resistant prostate cancer. PURPOSE: Orteronel (TAK-700) is a non-steroidal, selective, reversible inhibitor of 17,20-lyase. We evaluated the safety, tolerability, pharmacokinetics, pharmacodynamics, and antitumor effect of orteronel with or without prednisolone in Japanese patients with castration-resistant prostate cancer (CRPC). METHODS: We conducted a phase 1 study in men with progressive and chemotherapy-naïve CRPC. Patients received orteronel orally at doses of 200-400 mg twice daily (BID) with or without oral prednisolone (5 mg BID). Dose-limiting toxicity (DLT) was assessed during Cycle 1 (28 days). Patients could continue study treatment until any of criteria for treatment discontinuation were met. Gonadotropin-releasing hormone therapy was continued in patients without prior orchidectomy. RESULTS: Fifteen patients were enrolled and administered at least one dose of orteronel. No DLTs were reported during Cycle 1 in this study. Adverse events (AEs) were reported in all 15 patients. Most common AEs (>30%) were hyperlipasemia (47%), hyperamylasemia (40%), and constipation (33%). Acute pancreatitis (Grades 2 and 3) and pancreatitis (Grade 1) were complicated in three patients during the study. Dose-dependent increase in plasma orteronel concentrations was indicated over the 200-400 mg BID dose range. Prednisolone coadministered did not alter PK of orteronel. Serum testosterone was rapidly suppressed below the lower limit of quantification across all doses. Of 15 subjects, 13 achieved at least a 50% reduction from baseline in prostate-specific antigen. CONCLUSIONS: Orteronel at doses up to 400 mg BID was tolerable in Japanese CRPC patients. The present results support further evaluation of orteronel with or without prednisolone.",castration-resistant prostate cancer,0,1,1.0
Orteronel was developed for treatment of which cancer?,"Phase III, randomized, double-blind, multicenter trial comparing orteronel (TAK-700) plus prednisone with placebo plus prednisone in patients with metastatic castration-resistant prostate cancer that has progressed during or after docetaxel-based therapy: ELM-PC 5. PURPOSE: Orteronel (TAK-700) is an investigational, nonsteroidal, reversible, selective 17,20-lyase inhibitor. This study examined orteronel in patients with metastatic castration-resistant prostate cancer that progressed after docetaxel therapy. PATIENTS AND METHODS: In our study, 1,099 men were randomly assigned in a 2:1 schedule to receive orteronel 400 mg plus prednisone 5 mg twice daily or placebo plus prednisone 5 mg twice daily, stratified by region (Europe, North America [NA], and non-Europe/NA) and Brief Pain Inventory-Short Form worst pain score. Primary end point was overall survival (OS). Key secondary end points (radiographic progression-free survival [rPFS], > 50% decrease of prostate-specific antigen [PSA50], and pain response at 12 weeks) were to undergo statistical testing only if the primary end point analysis was significant. RESULTS: The study was unblinded after crossing a prespecified OS futility boundary. The median OS was 17.0 months versus 15.2 months with orteronel-prednisone versus placebo-prednisone (hazard ratio [HR], 0.886; 95% CI, 0.739 to 1.062; P = .190). Improved rPFS was observed with orteronel-prednisone (median, 8.3 v 5.7 months; HR, 0.760; 95% CI, 0.653 to 0.885; P < .001). Orteronel-prednisone showed advantages over placebo-prednisone in PSA50 rate (25% v 10%, P < .001) and time to PSA progression (median, 5.5 v 2.9 months, P < .001) but not pain response rate (12% v 9%; P = .128). Adverse events (all grades) were generally more frequent with orteronel-prednisone, including nausea (42% v 26%), vomiting (36% v 17%), fatigue (29% v 23%), and increased amylase (14% v 2%). CONCLUSION: Our study did not meet the primary end point of OS. Longer rPFS and a higher PSA50 rate with orteronel-prednisone indicate antitumor activity.",castration-resistant prostate cancer,"A phase 1 multiple-dose study of orteronel in Japanese patients with castration-resistant prostate cancer. PURPOSE: Orteronel (TAK-700) is a non-steroidal, selective, reversible inhibitor of 17,20-lyase. We evaluated the safety, tolerability, pharmacokinetics, pharmacodynamics, and antitumor effect of orteronel with or without prednisolone in Japanese patients with castration-resistant prostate cancer (CRPC). METHODS: We conducted a phase 1 study in men with progressive and chemotherapy-naïve CRPC. Patients received orteronel orally at doses of 200-400 mg twice daily (BID) with or without oral prednisolone (5 mg BID). Dose-limiting toxicity (DLT) was assessed during Cycle 1 (28 days). Patients could continue study treatment until any of criteria for treatment discontinuation were met. Gonadotropin-releasing hormone therapy was continued in patients without prior orchidectomy. RESULTS: Fifteen patients were enrolled and administered at least one dose of orteronel. No DLTs were reported during Cycle 1 in this study. Adverse events (AEs) were reported in all 15 patients. Most common AEs (>30%) were hyperlipasemia (47%), hyperamylasemia (40%), and constipation (33%). Acute pancreatitis (Grades 2 and 3) and pancreatitis (Grade 1) were complicated in three patients during the study. Dose-dependent increase in plasma orteronel concentrations was indicated over the 200-400 mg BID dose range. Prednisolone coadministered did not alter PK of orteronel. Serum testosterone was rapidly suppressed below the lower limit of quantification across all doses. Of 15 subjects, 13 achieved at least a 50% reduction from baseline in prostate-specific antigen. CONCLUSIONS: Orteronel at doses up to 400 mg BID was tolerable in Japanese CRPC patients. The present results support further evaluation of orteronel with or without prednisolone.",castration-resistant prostate cancer,0,1,1.0
Orteronel was developed for treatment of which cancer?,"Orteronel plus prednisone in patients with chemotherapy-naive metastatic castration-resistant prostate cancer (ELM-PC 4): a double-blind, multicentre, phase 3, randomised, placebo-controlled trial. BACKGROUND: Orteronel is an investigational, partially selective inhibitor of CYP 17,20-lyase in the androgen signalling pathway, a validated therapeutic target for metastatic castration-resistant prostate cancer. We assessed orteronel in chemotherapy-naive patients with metastatic castration-resistant prostate cancer. METHODS: In this phase 3, double-blind, placebo-controlled trial, we recruited patients with progressive metastatic castration-resistant prostate cancer and no previous chemotherapy from 324 study centres (ie, hospitals or large urologic or group outpatient offices) in 43 countries. Eligible patients were randomly assigned in a 1:1 ratio to receive either 400 mg orteronel plus 5 mg prednisone twice daily or placebo plus 5 mg prednisone twice daily. Randomisation was done centrally with an interactive voice response system and patients were stratified by region (Europe, North America, and not Europe or North America) and the presence or absence of radiographic disease progression at baseline. The two primary endpoints were radiographic progression-free survival and overall survival, determined in the intention-to-treat population. This trial is registered with ClinicalTrials.gov, number NCT01193244. FINDINGS: From Oct 31, 2010, to June 29, 2012, 2353 patients were assessed for eligibility. Of those, 1560 were randomly assigned to receive either orteronel plus prednisone (n=781) or placebo plus prednisone (n=779). The clinical cutoff date for the final analysis was Jan 15, 2014 (with 611 deaths). Median follow-up for radiographic progression-free survival was 8·4 months (IQR 3·7-16·6). Median radiographic progression-free survival was 13·8 months (95% CI 13·1-14·9) with orteronel plus prednisone and 8·7 months (8·3-10·9) with placebo plus prednisone (hazard ratio [HR] 0·71, 95% CI 0·63-0·80; p<0·0001). After a median follow-up of 20·7 months (IQR 14·2-25·4), median overall survival was 31·4 months (95% CI 28·6-not estimable) with orteronel plus prednisone and 29·5 months (27·0-not estimable) with placebo plus prednisone (HR 0·92, 95% CI 0·79-1·08; p=0·31). The most common grade 3 or worse adverse events were increased lipase (137 [17%] of 784 patients in the orteronel plus prednisone group vs 14 [2%] of 770 patients in the placebo plus prednisone group), increased amylase (77 [10%] vs nine [1%]), fatigue (50 [6%] vs 14 [2%]), and pulmonary embolism (40 [5%] vs 27 [4%]). Serious adverse events were reported in 358 [46%] patients receiving orteronel plus prednisone and in 292 [38%] patients receiving placebo plus prednisone. INTERPRETATION: In chemotherapy-naive patients with metastatic castration-resistant prostate cancer, radiographic progression-free survival was prolonged with orteronel plus prednisone versus placebo plus prednisone. However, no improvement was noted in the other primary endpoint, overall survival. Orteronel plus prednisone was associated with increased toxic effects compared with placebo plus prednisone. On the basis of these and other data, orteronel is not undergoing further development in metastatic castration-resistant prostate cancer. FUNDING: Millennium Pharmaceuticals, Inc, a wholly owned subsidiary of Takeda Pharmaceutical Company Limited.",castration-resistant prostate cancer,"A phase 1 multiple-dose study of orteronel in Japanese patients with castration-resistant prostate cancer. PURPOSE: Orteronel (TAK-700) is a non-steroidal, selective, reversible inhibitor of 17,20-lyase. We evaluated the safety, tolerability, pharmacokinetics, pharmacodynamics, and antitumor effect of orteronel with or without prednisolone in Japanese patients with castration-resistant prostate cancer (CRPC). METHODS: We conducted a phase 1 study in men with progressive and chemotherapy-naïve CRPC. Patients received orteronel orally at doses of 200-400 mg twice daily (BID) with or without oral prednisolone (5 mg BID). Dose-limiting toxicity (DLT) was assessed during Cycle 1 (28 days). Patients could continue study treatment until any of criteria for treatment discontinuation were met. Gonadotropin-releasing hormone therapy was continued in patients without prior orchidectomy. RESULTS: Fifteen patients were enrolled and administered at least one dose of orteronel. No DLTs were reported during Cycle 1 in this study. Adverse events (AEs) were reported in all 15 patients. Most common AEs (>30%) were hyperlipasemia (47%), hyperamylasemia (40%), and constipation (33%). Acute pancreatitis (Grades 2 and 3) and pancreatitis (Grade 1) were complicated in three patients during the study. Dose-dependent increase in plasma orteronel concentrations was indicated over the 200-400 mg BID dose range. Prednisolone coadministered did not alter PK of orteronel. Serum testosterone was rapidly suppressed below the lower limit of quantification across all doses. Of 15 subjects, 13 achieved at least a 50% reduction from baseline in prostate-specific antigen. CONCLUSIONS: Orteronel at doses up to 400 mg BID was tolerable in Japanese CRPC patients. The present results support further evaluation of orteronel with or without prednisolone.",castration-resistant prostate cancer,0,1,1.0
Where is the protein Pannexin1 located?,"Pannexin2 oligomers localize in the membranes of endosomal vesicles in mammalian cells while Pannexin1 channels traffic to the plasma membrane. Pannexin2 (Panx2) is the largest of three members of the pannexin proteins. Pannexins are topologically related to connexins and innexins, but serve different functional roles than forming gap junctions. We previously showed that pannexins form oligomeric channels but unlike connexins and innexins, they form only single membrane channels. High levels of Panx2 mRNA and protein in the Central Nervous System (CNS) have been documented. Whereas Pannexin1 (Panx1) is fairly ubiquitous and Pannexin3 (Panx3) is found in skin and connective tissue, both are fully glycosylated, traffic to the plasma membrane and have functions correlated with extracellular ATP release. Here, we describe trafficking and subcellular localizations of exogenous Panx2 and Panx1 protein expression in MDCK, HeLa, and HEK 293T cells as well as endogenous Panx1 and Panx2 patterns in the CNS. Panx2 was found in intracellular localizations, was partially N-glycosylated, and localizations were non-overlapping with Panx1. Confocal images of hippocampal sections immunolabeled for the astrocytic protein GFAP, Panx1 and Panx2 demonstrated that the two isoforms, Panx1 and Panx2, localized at different subcellular compartments in both astrocytes and neurons. Using recombinant fusions of Panx2 with appended genetic tags developed for correlated light and electron microscopy and then expressed in different cell lines, we determined that Panx2 is localized in the membrane of intracellular vesicles and not in the endoplasmic reticulum as initially indicated by calnexin colocalization experiments. Dual immunofluorescence imaging with protein markers for specific vesicle compartments showed that Panx2 vesicles are early endosomal in origin. In electron tomographic volumes, cross-sections of these vesicles displayed fine structural details and close proximity to actin filaments. Thus, pannexins expressed at different subcellular compartments likely exert distinct functional roles, particularly in the nervous system.",plasma membrane,"Pannexin2 oligomers localize in the membranes of endosomal vesicles in mammalian cells while Pannexin1 channels traffic to the plasma membrane. Pannexin2 (Panx2) is the largest of three members of the pannexin proteins. Pannexins are topologically related to connexins and innexins, but serve different functional roles than forming gap junctions. We previously showed that pannexins form oligomeric channels but unlike connexins and innexins, they form only single membrane channels. High levels of Panx2 mRNA and protein in the Central Nervous System (CNS) have been documented. Whereas Pannexin1 (Panx1) is fairly ubiquitous and Pannexin3 (Panx3) is found in skin and connective tissue, both are fully glycosylated, traffic to the plasma membrane and have functions correlated with extracellular ATP release. Here, we describe trafficking and subcellular localizations of exogenous Panx2 and Panx1 protein expression in MDCK, HeLa, and HEK 293T cells as well as endogenous Panx1 and Panx2 patterns in the CNS. Panx2 was found in intracellular localizations, was partially N-glycosylated, and localizations were non-overlapping with Panx1. Confocal images of hippocampal sections immunolabeled for the astrocytic protein GFAP, Panx1 and Panx2 demonstrated that the two isoforms, Panx1 and Panx2, localized at different subcellular compartments in both astrocytes and neurons. Using recombinant fusions of Panx2 with appended genetic tags developed for correlated light and electron microscopy and then expressed in different cell lines, we determined that Panx2 is localized in the membrane of intracellular vesicles and not in the endoplasmic reticulum as initially indicated by calnexin colocalization experiments. Dual immunofluorescence imaging with protein markers for specific vesicle compartments showed that Panx2 vesicles are early endosomal in origin. In electron tomographic volumes, cross-sections of these vesicles displayed fine structural details and close proximity to actin filaments. Thus, pannexins expressed at different subcellular compartments likely exert distinct functional roles, particularly in the nervous system.",plasma membrane,1,1,1.0
What is the mode of inheritance of Wilson's disease?,"Wilson's disease: an update. Wilson's disease (WD) is an inborn error of copper metabolism caused by a mutation to the copper-transporting gene ATP7B. The disease has an autosomal recessive mode of inheritance, and is characterized by excessive copper deposition, predominantly in the liver and brain. Diagnosis of the condition depends primarily on clinical features, biochemical parameters and the presence of the Kayser-Fleischer ring, and a new diagnostic scoring system has recently been proposed. Mutations in ATP7B can occur anywhere along the entire 21 exons, which makes the identification of gene defects particularly challenging. Identification of carriers and presymptomatic family members of affected individuals is achieved by polymerase-chain-reaction-based marker analysis. The traditional treatment for WD is based on copper chelation with agents such as D-penicillamine, but use of this drug has been questioned because of reported side effects. The use of agents such as trientine and ammonium tetrathiomolybdate has been advocated, although results of long-term trials are awaited. In selected cases, orthotropic hepatic transplantation can reverse the basic metabolic abnormality in WD and improve both hepatic and neurological symptoms. Studies of the underlying defects in ATP7B and its suspected modifiers ATOX1 and COMMD1 are expected to unravel the disease's genotype-phenotype correlation, and should lead to the design of improved drugs for ameliorating the suffering of patients.",autosomal recessive,"Heterogeneity of Wilson's disease in Israel. In a survey in Israel of 50 patients with Wilson's disease, it was found that this disease occurred in all ethnic groups. In the Arab patients there was a significantly early age of onset and the disease followed a more severe course than that in the Jewish patients. The overall sex ratio of patients was nearly 1:1, and genetic analysis of 20 families confirmed an autosomal recessive mode of inheritance. The very similar age of onset and type of disease within sibships and the varying ages of onset noted between the Arab and Jewish patients suggest that the disease is genetically heterogeneous.",autosomal recessive,0,1,1.0
What is the mode of inheritance of Wilson's disease?,"[Wilson's disease]. Wilson's disease is an inherited disorder leading to accumulation of copper in tissues, mainly in the liver and brain. Genetic defect is in the gene coding ATPase type P (ATP7B). The inheritance is autosomal recessive. Up to now, more then 500 mutations causing Wilson's disease were described. The most frequent mutation in Central Europe is mutation H1069Q. The manifestation of Wilson's disease is usually hepatic or neurologic. Hepatic form is manifested by acute or chronic hepatitis, steatosis or cirrhosis. Neurologic involvement is manifested usually after 20 year of age by motor disturbances (tremor, disturbed speech, problems with writing), which could progress into severe extrapyramidal syndrome with tremor, rigidity, dysartria, dysfagia and muscle contracture. Diagnosis is based on clinical and laboratory examinations (neurologic symptoms, liver disease, low serum ceruloplasmin levels, elevated free copper concentration in serum, high urine copper excretion, and presence of Kayser-Fleischer rings). Confirmation of diagnosis is done by hepatic copper concentration in liver biopsy or by genetic examination. Untreated disease leads to the death of a patient. Treatment is based on chelating agents decreasing the copper content by excretion into urine (D-penicillamine, trientine) or on agents preventing absorption of copper from food (zinc, ammonium-tetrahiomolybdene). Patients with asymptomatic Wilson's disease have to be treated as well. In Czech Republic either penicillamine or zinc are used. Liver transplantation is indicated in patients with fulminant liver failure or decompensated cirrhosis. Screening in families of affected patients (all siblings) is obvious.",autosomal recessive,"Heterogeneity of Wilson's disease in Israel. In a survey in Israel of 50 patients with Wilson's disease, it was found that this disease occurred in all ethnic groups. In the Arab patients there was a significantly early age of onset and the disease followed a more severe course than that in the Jewish patients. The overall sex ratio of patients was nearly 1:1, and genetic analysis of 20 families confirmed an autosomal recessive mode of inheritance. The very similar age of onset and type of disease within sibships and the varying ages of onset noted between the Arab and Jewish patients suggest that the disease is genetically heterogeneous.",autosomal recessive,0,1,1.0
What is the mode of inheritance of Wilson's disease?,"Wilson's disease: update on integrated Chinese and Western medicine. Wilson's disease (WD), or hepatolenticular degeneration, is an autosomal recessive inheritance disorder of copper metabolism caused by ATP7B gene mutation. As WD is an inherited disease of the nervous system that is not curable; early diagnosis with early and life-long treatment leads to better prognoses. Currently, the recommended treatment for WD is integrated Chinese and Western medicine. A number of studies indicate that treatment of integrative medicine can not only enforce the de-copper effect but also improve liver function, intelligence, and other factors. This article reviewed in detail the advantages of WD treated with Chinese and Western medicine together.",autosomal recessive,"Heterogeneity of Wilson's disease in Israel. In a survey in Israel of 50 patients with Wilson's disease, it was found that this disease occurred in all ethnic groups. In the Arab patients there was a significantly early age of onset and the disease followed a more severe course than that in the Jewish patients. The overall sex ratio of patients was nearly 1:1, and genetic analysis of 20 families confirmed an autosomal recessive mode of inheritance. The very similar age of onset and type of disease within sibships and the varying ages of onset noted between the Arab and Jewish patients suggest that the disease is genetically heterogeneous.",autosomal recessive,0,1,1.0
What is the mode of inheritance of Wilson's disease?,"Familial pediatric rapidly progressive extrapyramidal syndrome: is it Hallervorden-Spatz disease? The clinical features of two children of a family with rapidly progressive extrapyramidal-pyramidal-dementia complex have been described. Inheritance seems most likely to be autosomal recessive. Magnetic resonance imaging results of brain were negative. Even so, the authors argued in favor of a diagnosis of Hallervorden-Spatz disease because the cases fulfilled the clinical criteria for diagnosis of this disease. Apart from the negative magnetic resonance findings, the other unusual feature was the early development of levodopa-induced dyskinesia. Few conditions need to be considered in the differential diagnosis of a childhood-onset rapidly progressive extrapyramidal syndrome. Such conditions include Wilson's disease, Hallervorden-Spatz disease (HSD), juvenile form of Huntington's disease, juvenile neuronal ceroid lipofuscinosis, early-onset Machado-Joseph disease neuroacanthocytosis, storage disorders, and variant form of dopa-response dystonias (DRD). Rarer conditions are Leigh's disease, Lafora body disease, and dentato-rubro-pallido-luysian atrophy. HSD is a rare disorder characterized by progressive extrapyramidal dysfunction and dementia. Onset is most commonly in late childhood or early adolescence. The disease can be familial or sporadic. When familial, it is inherited recessively and has been linked to chromosome 20. Recently, a mutation in the pantothenate kinase (PANK2) gene on band 20pl3 has been described in patients with typical HSD. HSD produces typical magnetic resonance imaging (MRI) changes in brain, aiding in antemortem diagnosis. The typical finding is of bilaterally symmetrical hyperintense signal changes in the external segment of globus pallidus, with surrounding hypointensity on T(2)-weighted image. These imaging features are fairly diagnostic and have been termed the ""eye-of-the tiger sign"". The hyperintensity represents pathologic changes, including gliosis, demyelination, neuronal loss, and axonal swelling, and the surrounding hypointensity is caused by loss of signal secondary to iron deposition. Described herein are the clinical aspects of a family with autosomal recessive inheritance with rapidly progressive extrapyramidal-pyramidal-dementia complex but with negative brain MRI results. The diagnosis should be considered a variant form of HSD.",autosomal recessive,"Heterogeneity of Wilson's disease in Israel. In a survey in Israel of 50 patients with Wilson's disease, it was found that this disease occurred in all ethnic groups. In the Arab patients there was a significantly early age of onset and the disease followed a more severe course than that in the Jewish patients. The overall sex ratio of patients was nearly 1:1, and genetic analysis of 20 families confirmed an autosomal recessive mode of inheritance. The very similar age of onset and type of disease within sibships and the varying ages of onset noted between the Arab and Jewish patients suggest that the disease is genetically heterogeneous.",autosomal recessive,0,1,1.0
What is the mode of inheritance of Wilson's disease?,"Wilson disease and idiopathic copper toxicosis. The pathogenic agent of both Wilson disease (WD) and non-Indian childhood cirrhosis (which we term idiopathic copper toxicosis, or ICT) is copper accumulating to excess in the liver. Inheritance of a pair of alleles of an autosomal recessive gene on chromosome 13 is necessary and sufficient to cause such copper accumulation in WD; reducing the dietary intake of copper cannot prevent the development of WD. In contrast, the lethal accumulations of copper in children with ICT have been attributed primarily to an increased dietary intake of copper. However, 64 124 child-year exposures of children under the age of 6 y to drinking water containing a copper concentration of approximately 125.9 micromol/L (8 mg/L) produced no deaths from any form of liver disease. Moreover, the ICT of seven infants was attributed primarily to drinking water containing < 110.2 micromol Cu/L (7 mg/L) despite evidence of the presence of a genetic defect in three of the patients, one of whom was exclusively breast-fed. These data suggest that ICT cannot be caused solely by increased dietary intake of copper and occurs only in children with an identified genetic defect.",autosomal recessive,"Heterogeneity of Wilson's disease in Israel. In a survey in Israel of 50 patients with Wilson's disease, it was found that this disease occurred in all ethnic groups. In the Arab patients there was a significantly early age of onset and the disease followed a more severe course than that in the Jewish patients. The overall sex ratio of patients was nearly 1:1, and genetic analysis of 20 families confirmed an autosomal recessive mode of inheritance. The very similar age of onset and type of disease within sibships and the varying ages of onset noted between the Arab and Jewish patients suggest that the disease is genetically heterogeneous.",autosomal recessive,0,1,1.0
What is the mode of inheritance of Wilson's disease?,"Wilson's disease: clinical and radiological features. BACKGROUND: Wilson's disease is a treatable movement disorder with autosomal recessive inheritance which is associated with severe morbidity and mortality if not treated early. MATERIAL AND METHODS: The clinical and radiological features of 22 cases of Wilson's disease seen during January 1984 to December 1993 were analysed for clinical presentation and common radiological features. RESULTS: Among all the patients extrapyramidal features were the commonest (19/22 patients), followed closely by impaired higher mental functions (17/22 patients) and cerebellar signs (11/22 patients). In patients with onset of symptoms before 20 years, the common presentations were impaired higher mental functions, speech disturbance, dystonia and choreo-athetosis; whereas in patients with onset after 20 years cerebellar signs were commonest. The commonest CT head abnormality was basal ganglion hypodensity (10 patients) followed by brain stem hypodensity (6 patients). CONCLUSIONS: The clinical and CT scan features are evaluated and compared with reported series. Hypodensities of brain stem earlier reported a rarity, was seen in 6 out of 22 cases.",autosomal recessive,"Heterogeneity of Wilson's disease in Israel. In a survey in Israel of 50 patients with Wilson's disease, it was found that this disease occurred in all ethnic groups. In the Arab patients there was a significantly early age of onset and the disease followed a more severe course than that in the Jewish patients. The overall sex ratio of patients was nearly 1:1, and genetic analysis of 20 families confirmed an autosomal recessive mode of inheritance. The very similar age of onset and type of disease within sibships and the varying ages of onset noted between the Arab and Jewish patients suggest that the disease is genetically heterogeneous.",autosomal recessive,0,1,1.0
What is the mode of inheritance of Wilson's disease?,"Excessive iron storage in a patient with Wilson's disease. We report on an otherwise healthy female, mother of two children, with severe decompensated liver cirrhosis due to an iron overload and Wilson's disease. The patient was considered heterozygote for hemochromatosis on the basis of the autosomal recessive inheritance for hemochromatosis, the frequency of the hemochromatosis gene, and the laboratory parameters defining her iron overload. The case is interesting because of the coincidence of Wilson's disease and excessive iron storage.",autosomal recessive,"Heterogeneity of Wilson's disease in Israel. In a survey in Israel of 50 patients with Wilson's disease, it was found that this disease occurred in all ethnic groups. In the Arab patients there was a significantly early age of onset and the disease followed a more severe course than that in the Jewish patients. The overall sex ratio of patients was nearly 1:1, and genetic analysis of 20 families confirmed an autosomal recessive mode of inheritance. The very similar age of onset and type of disease within sibships and the varying ages of onset noted between the Arab and Jewish patients suggest that the disease is genetically heterogeneous.",autosomal recessive,0,1,1.0
